78.4138087498677,92.83008881774113,78
80.04262493968912,85.82659873418613,80
81.54151911997289,77.67353441579607,80
82.3012337834387,67.89888445152744,81
82.91177924413121,58.39407738676002,81
83.08388222852028,48.24359271128259,81
82.94253521240492,37.72786295946016,79
81.90170497043852,25.59216571293016,78
80.58864530214568,13.656848955531023,77
79.1204287690884,2.2287364936487997,74
76.88446563181675,-9.958118716018141,72
74.40186143863905,-22.514402299594366,70
71.86604010459932,-33.36543129163741,66
68.574920186067,-45.419008850709616,63
65.12982925874765,-56.54510916967262,60
61.642321234296205,-66.26466734103782,56
57.8590788388929,-74.65235959304741,53
54.15376465162107,-82.39452465974755,49
50.22027089788953,-89.41437600852959,46
46.55548041353932,-93.83087060607137,41
42.348850118255086,-99.09172363504818,38
38.460611767498186,-102.7414390586708,35
34.927142324583365,-103.54568441859658,33
31.962670327844574,-102.39674083559534,32
29.81626641870678,-97.97797272206022,29
27.617976804888713,-92.23258802127738,28
26.003290082828062,-85.0273790627337,27
24.874905347323384,-75.70191837142869,26
24.05912767164844,-65.63849309033637,26
23.841720084160055,-53.63501710414666,26
23.924738720143843,-42.56523023831037,26
24.18585470576927,-32.28030374770671,27
24.87406979405277,-22.429630733302865,27
25.524263805188195,-13.568518653773028,29
26.890629577111405,-2.832601453237632,30
28.331799061434765,6.546237894163462,30
29.43261331026685,13.907080935880245,34
31.655844339307567,22.91699177833843,36
34.019038288949844,31.588419308358457,40
37.16948759348875,41.81222343219102,44
40.911684496007545,53.37587543237217,46
44.322487479303405,63.28146433301635,49
47.791781570711834,72.4332007770699,53
51.566582003187655,80.46451672107887,56
55.26058161723991,87.8708229226314,60
59.17354063318902,94.47354797167701,63
62.71620870480407,96.8744116372351,67
66.42031316350015,99.1335585070998,71
70.20321232488563,100.2463308063525,73
73.39334630766164,99.89618832041516,74
75.81275462379782,97.77912358114114,76
77.88966998333777,93.0130559665073,78
79.69917486215432,86.2854749827297,79
81.02392181781825,78.28750005686162,80
81.96020454997605,68.6506984090168,80
82.31509888986301,57.88109318490567,80
82.22552129956732,45.78127072960951,79
81.54493850555593,33.20952271051989,78
80.54870409706214,21.89951404061825,77
79.33357600193733,11.216577158546121,75
77.55160972896415,-0.8902006219468678,73
75.38562920601436,-13.373042756386434,72
73.38905215674623,-23.875514636200478,68
70.51501911914018,-35.139820101493676,65
67.35993815386169,-45.89573561021014,62
64.03521846152624,-56.01922857387732,59
60.650486203437104,-64.79220565112104,55
56.87885929158995,-73.58492795816193,52
53.19105543848339,-81.26092696079498,48
49.289960700847246,-87.96408356031371,45
45.5813074950436,-93.3109224199461,41
41.6999838839158,-98.03839371344792,38
38.16747829246314,-99.45743762837347,35
34.83548715908314,-99.89811811438014,32
31.651030720092116,-99.35588684732748,31
29.31207751252854,-95.8045578723748,30
27.671987485586126,-88.94849783648965,28
26.14513522923737,-81.42528561984676,26
24.69000906459441,-73.30138410679068,27
24.288899154068606,-62.98426327792886,25
23.656866416509352,-52.8258090751535,26
23.781131367103878,-42.058811367578286,27
24.4740898312074,-30.421285453055617,27
25.17896447720323,-19.773133095949607,28
26.125297290091144,-10.573811950938467,30
27.652342833071025,-0.36171975072938223,31
29.297421397831766,10.287056012889165,33
31.278604170230615,20.534673447615603,35
33.392446203521615,28.924384452512413,38
36.053421827212496,38.90111349872477,42
39.33631190473368,48.435990106939364,45
42.76527461216318,58.024442463431654,49
46.65927759375361,68.64855073103273,53
50.81635321742379,78.73048908422598,56
54.75776421008272,86.97037468600976,59
58.52533213258177,93.87461108917923,63
62.425714605639385,99.1969625137937,66
66.04388437114586,102.28646376999605,70
69.73125707493986,103.58738723381596,72
72.76080880118397,101.90559612089336,75
75.68029292623906,99.43943876787091,77
78.1469595395754,94.95155436955991,78
79.94330275321849,88.48167102804211,79
81.27357759528643,80.88897139379736,80
82.23896477101125,71.89902088499583,81
82.9225303010835,61.670101898193465,81
83.12487307524857,50.90517119128248,80
82.616509085068,38.513747716567714,80
82.03529307530341,27.38490694984714,78
80.70031930471932,14.935241857000262,77
79.22088418147605,3.4368334958021207,75
77.35271921227967,-7.564692325034295,73
75.18458635146938,-18.634822148650606,70
72.46134498365835,-30.43164647724985,67
69.36531078501133,-42.29320660201478,65
66.44397273313234,-51.9815316764102,60
62.65202038181696,-62.24599325454754,56
58.503301225787375,-73.20813373710011,53
54.56097683273194,-81.95561538449225,49
50.425955369989246,-90.34871466706046,45
46.20989293358692,-97.40404930349551,42
42.3231061740385,-102.29171053265553,40
39.11581618641245,-103.48597404625279,35
35.361713903166866,-104.754114692947,33
32.21812349368414,-103.92861351171918,31
29.690251322581673,-99.02083205184259,30
27.88007162101205,-92.06279426065495,28
26.20987902051837,-84.71284770983152,27
25.01273599704469,-75.65521817353155,27
24.486623404519758,-65.04309398775942,27
24.402497324918375,-53.96273497508728,26
24.270591548436162,-43.469462288856505,27
24.846498241519406,-30.812386140508895,27
25.413282033520364,-20.599509174900682,29
26.64741181976632,-10.063546485236122,30
28.025343148018532,-0.12541611328771513,30
29.148178910377855,8.586810518784247,33
31.03432989105153,17.435838504454853,36
33.4969393864185,26.833297042153255,36
35.3372221858838,34.298329490710444,41
38.43151364720813,44.21364384823042,46
42.43599512661944,55.546489103284266,48
46.0731780898167,65.97769877898924,52
49.99704368862469,75.3175020121691,56
54.195520916137205,85.19864959401865,59
58.19663267352448,93.6897535705598,62
61.85414502564267,98.19471869256073,66
65.64308337964013,101.7954844541073,69
69.2335943169023,104.5794931148679,72
72.41741920199905,102.46081291440566,74
75.04890450377333,98.3284541301289,77
77.75817707971625,95.3905320291068,77
79.36429251993559,88.45139957636137,79
80.84137989658893,80.52831229229044,79
81.60605616003693,71.2157197623613,80
82.16359661271555,61.04092917363869,80
82.22638837271984,49.430916935663966,80
82.00873846731047,38.12233714326656,79
81.27488497990414,26.450621908524717,77
79.84925416652531,14.136316911154914,75
77.90689501648282,0.9818391851255175,75
76.43254491415075,-8.784875574785334,72
74.21629728488874,-19.896873275552338,69
71.4996783545056,-30.90518708524283,65
68.03252581806612,-43.6562294637282,63
64.79161270271747,-54.64499466762041,60
61.459175699771215,-64.1974293758655,56
57.772109725283286,-72.70253285773893,52
53.83193828033974,-80.5622647734777,49
50.033823305332774,-87.60167935265288,45
46.00025849894402,-94.7752275895635,41
41.96422268252401,-99.23151012531778,38
38.27122792566479,-101.5776162472321,35
34.84351766377597,-102.16703132594091,34
32.26090603866846,-100.59845788469089,32
30.083778158861126,-95.9770312645728,30
28.228789203049562,-88.9762291703178,29
26.909414641748,-80.24641500124527,28
25.942361515691754,-70.78059222830419,27
25.252641735853217,-60.26047416537187,28
25.41146948954744,-48.17991366386386,27
25.420599481704564,-37.69576144871288,27
25.585661644214362,-28.412245917182698,27
25.79647889537216,-20.966267188678753,29
26.813540405631883,-11.652804590258958,30
28.078906299802195,-1.996279496237759,32
29.79642714417615,7.71078367720139,34
31.843413851387318,17.66416116939281,35
33.73614512863705,26.292209260649035,40
36.85080444314336,36.58026671601833,43
40.30794953259189,48.794769505553155,47
44.24593983523863,61.208194525801474,50
48.11745258461903,72.18597232247552,53
51.81539527333867,80.39909739673661,56
55.40526123885069,87.30016956186508,60
59.2061241166483,93.04213084026642,62
62.447035356427,96.18712739586236,66
65.911460114735,98.27169216850429,69
69.0670523139342,96.74710427799718,71
71.76525873684933,94.2484619247159,73
74.09865808295952,90.13902593508665,74
75.85551864781907,84.7477297426296,77
77.87433979805263,79.7191358945452,78
79.4067300621348,73.47313312630178,78
80.18559604209955,64.81064483310699,78
80.4660564553877,55.338988472280725,78
80.32163468209284,43.966039268904574,78
79.97928352856871,33.21056367752446,76
78.85585610558377,21.78022281132211,75
77.48250753522433,10.130397807874099,73
75.61722569007914,-2.00470305787127,71
73.35500961761282,-15.232391759603203,69
70.96822506222404,-26.51504241406583,66
68.19736261298836,-36.9352218110431,62
64.76117796336831,-48.28645483051952,59
61.19130562540133,-59.37894514600589,56
57.60692665721609,-69.14414576962827,52
53.76330083688427,-77.41940993769362,48
49.67696061341404,-85.7784990405827,44
45.47112683487693,-93.15321631867691,42
41.91903437395285,-97.70737113580319,38
38.22361188969572,-100.88278236340228,35
34.812864556021864,-101.58878861638853,32
31.634618603972047,-100.37329864021655,31
29.283865138192784,-96.78819385140638,30
27.61187905561382,-90.22342654978542,29
26.486028240633456,-80.77647620810568,28
25.710135748021454,-70.10857893943594,27
25.11719303417531,-59.5289441332201,27
24.92534398306546,-49.26208419100053,28
25.467179957840212,-36.64466785552116,28
26.10848666086466,-24.86210157196484,27
26.36203538716703,-15.842972470243687,29
27.26334713522471,-7.837597899709398,30
28.367071459964546,0.04598880677325927,32
29.977457373034127,8.830730334707077,35
32.31630350831226,19.253476191598683,37
34.81213223807288,29.63481975606972,40
37.68307642008012,39.6468409973894,43
40.819233109389295,49.48660830290538,46
44.192527430078044,60.0216261279887,49
47.681402327201646,70.0355009372825,53
51.43062552388781,77.91980167719974,56
55.05990092056951,84.58989236890872,60
58.87576082491457,89.96562890400297,64
62.819399056461165,94.48498504021138,67
66.54210139232318,98.2051905575356,70
70.01998290579381,99.96158205845862,72
72.94820780350203,99.34122128182103,74
75.44025848473795,96.5032272585586,77
77.9496033936678,92.71562479043887,76
79.04096469307073,84.26191912882334,78
80.13015504971968,75.07655861440408,78
80.54068270120935,63.62768319623489,79
80.84956653557855,52.250937962382636,78
80.48442288334356,40.526581352265744,78
79.98172138011739,29.286306545762546,76
78.74074447261872,17.49337747294293,75
77.28945448170658,5.684987504799566,74
75.74052531795839,-5.367115505328636,71
73.57493397284313,-15.261936525437,69
71.14538955924499,-26.57532754514132,67
68.65352409832155,-36.427345895276964,63
65.42274588733059,-47.34847502770634,60
62.07012766813227,-56.96920492034082,55
57.91539500882155,-68.04797428018819,53
54.2929109685236,-76.34708046606455,49
50.38096107299687,-84.56921980988162,46
46.64525834345928,-91.07038771704316,43
43.15650989220464,-94.68548219142177,39
39.457177993837085,-98.08462080240244,36
35.984451702799824,-99.7607655362149,33
32.78154809402538,-98.74012795793655,31
30.081934693274356,-95.92032268912469,30
28.156281689406786,-89.88859637068215,28
26.338608495069234,-84.33193096815901,27
25.0259592060482,-76.47209054133117,26
24.044808580942984,-67.91608025335638,26
23.661967482744537,-57.64349768314982,26
23.73691985601898,-45.83634614142177,26
24.045622244785754,-34.51873362224915,27
24.82295924610866,-23.15846901201336,28
25.885647184799215,-12.569991541924978,29
27.1254871571612,-2.7547823151950137,30
28.516185356817356,7.011266504989412,32
30.291760272990608,16.34345709810768,34
32.33351014786041,25.36703892336325,36
34.51517580069175,33.4030233619817,40
37.50597209449093,42.79624616648243,44
41.11134422114185,53.47205394108562,47
44.760242578476884,63.43827447533742,51
48.763688238712895,73.6364356861306,55
53.015531033343365,83.8435459747901,59
57.39845843965195,93.3591691894118,61
61.07498255505589,99.19691288302205,65
64.86402112950346,103.36705265567603,68
68.3613186106674,105.06364719246072,70
71.18760498060179,102.57223174505263,73
73.90365343283537,98.76447956252413,74
75.89893758784744,93.01781129399244,77
78.00662527958512,86.54883234980026,78
79.56239104934454,78.90009160343918,78
80.37763885834323,69.69459051009194,79
81.0490714743408,60.89134525517096,78
80.84736572167616,49.20678614057215,78
80.41848085318149,37.6179701055479,77
79.54408314283963,25.937861686092045,77
78.68095676619173,14.668432210635578,75
77.23288605015308,3.635559108824542,73
75.28717559412325,-8.629707103000651,70
72.75866701179571,-20.400916121214202,67
69.82527723797092,-31.974119123177537,65
66.93340838039309,-42.91664583703738,61
63.48069120010058,-53.432148211866604,57
59.55136328493424,-64.99194677007198,54
55.68956254205811,-75.28602013083393,51
51.93319246551138,-84.12493979364116,47
48.04160909510331,-90.64260304832634,44
44.404597054434525,-94.97272319503227,40
40.64738278021066,-97.9664169749334,36
36.76225625585025,-100.73709362925956,34
33.48581194851218,-101.5384590559828,32
30.80193736831199,-98.64718964568003,31
28.88063644796017,-92.90912988541875,29
27.124530097156214,-86.53446995233774,28
25.844080010705525,-78.48575498347799,27
24.95133457258491,-68.66074917282972,27
24.63567288988807,-57.651876792469096,26
24.401796374935234,-46.28543612636347,26
24.467712510415755,-35.507801278814505,28
25.350193176885085,-24.82075238864877,28
26.16183964660604,-15.08307402478736,29
27.214292659237387,-5.942657102976048,30
28.47576294354935,3.4313292981054504,32
30.172572351585696,12.688162700436918,34
32.18015565930262,21.976356474861163,36
34.36963493111589,30.65765764495239,40
37.411463668230695,41.15065846269447,43
40.66981626960737,51.05281570653557,47
44.368313888214225,60.707620589760204,50
48.13139919162726,71.02923742596431,53
51.82749596144913,79.80715312693242,56
55.4083755697288,86.77844956535313,60
59.18697907189816,92.35902339884,63
62.756504283452244,96.19662731163329,65
65.75452299899537,96.92464107740028,69
68.94723899785322,95.9264338245101,71
71.68174477704697,93.69541994525729,73
74.03783563080542,89.73074982994508,75
76.16764112512678,85.41546806584545,77
78.1252394609456,80.50784931257516,77
79.23081248876738,73.0422198177068,79
80.37503965751984,64.94935933610027,78
80.60139849207809,55.38732189476451,78
80.48396372154053,45.104598801054344,77
79.72363746135487,32.59764268386173,76
78.61116474037465,20.552573096509914,75
77.26100934206511,8.64404720349182,73
75.41197594480934,-3.698620744700454,71
73.2391594771018,-15.78227784541288,68
70.56717828223256,-27.347873506154595,65
67.47644658801724,-39.72373648458391,62
64.23185193023593,-50.12246212719387,59
60.84825712951392,-60.13347259082962,55
57.06675511183181,-69.75449914661054,52
53.35173846141948,-78.32279845064645,49
49.750039744420455,-85.2305242744938,45
45.95651240268416,-90.75702565227839,42
42.380858910491256,-94.48757262049868,38
38.668956621375244,-97.02638598032043,36
35.5421211981172,-97.35059717175177,33
32.52881498541492,-96.4461607505741,30
29.595972198297435,-94.65517963504416,30
27.81174471271956,-89.01308600974279,28
26.168667355875538,-82.54427588547846,28
25.323632602467672,-73.51131515100512,27
24.757950671899753,-62.85535841324601,26
24.299397537544046,-52.556529380702294,26
24.246651098359465,-41.70305503013513,26
24.39665768584638,-31.979654485142536,27
25.070524842577054,-21.388565444048716,29
26.43321520079202,-10.14121865686896,29
27.485377645766107,-1.7578191402932628,32
29.421770769921206,8.725061153744427,33
31.265836714788723,17.942589365795232,36
33.753828545066135,28.63676069588168,39
36.697827204393626,39.9541066448334,42
39.89161539848061,50.57876514317276,45
43.22438812134781,60.32795582636276,49
46.94486191448402,69.42877186675982,52
50.58976316360375,77.26255031580469,56
54.5550131935386,85.63275600728095,59
58.26639383652201,91.13162183695047,62
61.82113372288887,95.62871403871183,66
65.50298159817304,98.29809734549521,68
68.59252296551831,98.51358200446434,71
71.56933325934195,97.40471763254907,73
74.10896379404385,94.3554431184315,75
76.28791611563479,89.31544637872182,76
77.89780159709001,82.77052418945695,78
79.41118808714363,75.34779762665993,78
80.22486281164353,66.7101948122903,79
80.84860508405838,57.451547776955806,78
80.6427042177606,46.09095392253788,77
79.90028098407079,34.40118402938636,76
78.74110342939372,21.662183484883407,75
77.35662496315564,9.479158761229485,73
75.4927337948171,-2.927219742309266,71
73.31792428541488,-14.937648107908785,69
70.92528448267785,-26.755139809787302,65
67.78072299016002,-38.476232506705905,63
64.75960322742104,-49.17425288640455,60
61.62142820428518,-57.81562715033513,55
57.665726851473906,-67.59863320114499,51
53.42354713272921,-77.83403436642327,48
49.385011426511674,-86.65822722969246,45
45.60470484307545,-92.95489924795108,41
41.68873424394588,-98.15287448859762,38
38.047691618328955,-101.30511243738113,34
34.336266481473494,-102.75128817364461,33
31.553675887404005,-101.70534873127689,31
29.254696543030803,-97.13451572972438,28
26.990739393034694,-90.63823062049767,27
25.312992719493504,-83.31696846093419,27
24.399168112235394,-74.48149658783444,25
23.381735228826262,-65.5520270773353,25
22.971130801440406,-55.00760133097895,25
22.951112637501723,-44.25618253282485,26
23.547147198746686,-32.504237957568044,26
24.120608900991765,-22.836089747558066,27
