79.62074225357057,79.40695968778743,80
81.16319817533947,72.34170239266359,80
81.95289301246432,64.17648682012073,81
82.60371399640636,55.79261413296737,81
82.82569745734573,47.25873396251418,81
82.7911149667931,37.95545767015767,79
81.78708484186156,27.516594291402775,78
80.53013808882845,15.578521445470694,77
79.04383138140865,4.313518642186029,74
76.78796533583714,-7.696052467972481,72
74.32784098177366,-18.310173356772395,70
71.89206438205741,-28.493025351929536,66
68.68078064586643,-39.58541958186659,63
65.25839803351681,-49.413489040022135,60
61.85489328173273,-58.9147305292957,56
58.04084375809916,-68.18105071999668,53
54.324332574420765,-74.69989319390966,49
50.49933528901778,-80.9527419157666,46
46.85750199730294,-85.73691135367339,41
42.66802744734327,-90.56900602889816,38
38.822492718226066,-94.80697012738258,35
35.214341721239386,-96.73429820504873,33
32.262592355759615,-95.68625371090441,32
30.16505221568143,-89.15255850268129,29
28.133726117742594,-82.68128776521539,28
26.619391946096535,-75.53586703335799,27
25.48295174535782,-68.53533358292555,26
24.535336129919767,-61.71503837503916,26
24.049433361934387,-52.49387798716265,26
24.059611244608405,-43.32238143018736,26
24.251959003429405,-34.17721708476006,27
24.93106975833346,-24.4266179484027,27
25.596616485080975,-16.102691112001374,29
26.862574182409688,-7.031912036441284,30
28.250594520045777,1.9623869169310468,30
29.316479859092823,8.416165757391624,34
31.482180251800678,17.26376182309704,36
33.89122539726923,25.945562944700978,40
37.04660920644786,37.63157926138234,44
40.891281694597744,51.7157102884146,46
44.49682034434522,61.40316692771696,49
47.87264702695659,69.03167370354213,53
51.56771962303203,74.31534814097341,56
55.00378520730281,78.2915153437122,60
58.65314405660855,83.77219069042242,63
62.26066258704674,87.92728939599581,67
66.0545527492155,91.03052365620852,71
69.93638951189459,94.54750343150039,73
73.22595412942773,95.25900869789616,74
75.55835084936857,92.03030471620035,76
77.54215890556087,85.08160505583106,78
79.21666711868015,76.97290120493376,79
80.39585444636846,69.80536484484385,80
81.3981054542439,63.43917695737419,80
81.95184790701917,55.23102764095637,80
82.0514346059097,45.5995593704128,79
81.47265847095075,34.87424870655156,78
80.46675563009786,23.293607867333357,77
79.17546260539487,12.298908377361796,75
77.41869280876796,1.130768303717336,73
75.32416879076442,-9.494399891941384,72
73.43943329172455,-18.458914387776154,68
70.6583899196399,-28.61069643943837,65
67.52493427589154,-38.95691891127459,62
64.22041464215062,-49.45837920043897,59
60.80358357379279,-59.54642662395505,55
56.9464659398095,-67.36184971348582,52
53.35590710062815,-74.00576040687704,48
49.52775143089997,-80.3444865612677,45
45.88235630465836,-85.1969199918285,41
42.059353562889115,-88.85573416716487,38
38.52365824366304,-91.58759208310079,35
35.15842030020659,-92.32981913868092,32
32.00529178551473,-92.16699748021105,31
29.67953457644255,-88.16279475934599,30
28.103341995317002,-81.22244165980467,28
26.642563383541958,-73.18624039468843,26
25.20363039703989,-66.05165217041984,27
24.79417145991267,-58.44337507974955,25
23.964895393185653,-51.79648048924346,26
23.891474205307027,-42.73759361219923,27
24.514509687102116,-31.817785743083757,27
25.23939701836474,-22.641048789615635,28
26.1529828578287,-12.20062881017311,30
27.77199244126256,-2.7400376105180904,31
29.309520574259615,5.912652236703366,33
31.150810750111866,15.215106176084156,35
33.28602339045843,23.752842219142394,38
35.891919184167875,32.257156896560126,42
39.17764986990334,43.19953977781387,45
42.70427123373255,54.14655280646721,49
46.64017446714622,65.15115872542235,53
50.847417751871966,74.93353162388435,56
54.76764003603859,81.86290215169112,59
58.3589656246571,86.61370857267791,63
62.11616891285983,89.6047318084554,66
65.57511048319031,91.15337871459491,70
69.19280286273239,93.44766279961105,72
72.30017294562111,93.8511150102843,75
75.30736070896553,92.1670176927113,77
77.80986666074023,88.8584707337373,78
79.62499759662076,82.37859870954901,79
80.84822360438395,74.73369962366837,80
81.7896888500031,65.49616296820344,81
82.47866624735046,56.85815745529515,81
82.75164977439168,48.70898124576614,80
82.41269213245715,39.13578239300068,80
81.94265154878164,29.098805653425227,78
80.6769350940835,17.424746015182752,77
79.18243333084894,6.3710530436452455,75
77.29201634213256,-4.178231928894004,73
75.17231340803879,-14.975799725786826,70
72.47422198447666,-25.266227381161716,67
69.48331836084014,-36.403488251475686,65
66.57877895483657,-45.70650383797361,60
62.783114160625374,-56.07226118358031,56
58.64021126667057,-66.53341087098846,53
54.6996957284678,-75.84325362813014,49
50.59294825568712,-84.3550826246032,45
46.35046728335213,-89.64639990632516,42
42.613400518758624,-93.02661325269,40
39.53941633877604,-93.72308344160258,35
35.84292503638413,-94.14084361829165,33
32.77984357283684,-92.99829464411951,31
30.212373197685732,-90.70910559884665,30
28.31850741199923,-85.75679691030014,28
26.57612252676877,-77.3712705924584,27
25.468005712429232,-69.4099954305819,27
24.917061620021208,-60.532761687734315,27
24.79647110667774,-51.01980676983394,26
24.564160378606708,-41.57734759817302,27
24.99268018635238,-32.175537371083365,27
25.463573809150333,-24.1150294376376,29
26.600041911438726,-14.652545255944238,30
27.9347983889596,-4.0934167666258405,30
29.063864090545582,3.592753049051106,33
30.91163692325226,12.19417620836723,36
33.41883915650801,21.335980121005143,36
35.196946897107615,29.06389322257318,41
38.26382586768637,39.52369283453194,46
42.4155853999455,51.28829253586323,48
46.06500859593384,62.183035044780965,52
50.01785338249435,73.87681431611739,56
54.32729557240524,81.08757944767578,59
58.09550082928638,85.34507876794002,62
61.50789924147835,89.23482584239117,66
65.22710084421448,91.52612078539578,69
68.65682998513293,92.51728130959616,72
71.8819453737481,93.13986349329772,74
74.65868280444609,91.64020799135756,77
77.40639532344514,88.45479080437573,77
78.98912999731732,82.09663495542873,79
80.45496658674821,74.52504245111513,79
81.16195724695628,65.36953831300194,80
81.72257024866445,55.545578066322655,80
81.81697226783729,47.13149556433108,80
81.7853072558884,37.909758294131585,79
81.1539772108865,28.763354454425304,77
79.84252213787468,17.19866197856369,75
77.9216614969866,4.41730402022179,75
76.38802093589727,-6.275665518017304,72
74.16720420400458,-15.990806143936087,69
71.49295918766767,-25.432064910431293,65
68.15545481284003,-37.05642042580547,63
64.98831087974331,-49.23714245075183,60
61.56572791542487,-58.144464695701195,56
57.88489356761661,-65.71302748572566,52
53.98626822426273,-72.72291404015535,49
50.318796293712985,-79.96377539526918,45
46.34933797659964,-86.16243816840827,41
42.27088274428785,-90.87799002807179,38
38.55991635390954,-93.78571253807067,35
35.13634522273001,-95.33334759976266,34
32.62073060748003,-92.09003125611734,32
30.573870675394364,-85.73056093443803,30
28.825864914835623,-78.74263416255626,29
27.532416991280698,-71.20096504525151,28
26.543693862001813,-64.55065570366574,27
25.632463966278443,-57.34399149143513,28
25.59952409188737,-47.85414008770712,27
25.514564566283333,-39.110828281824816,27
25.608259020404518,-30.892687092509888,27
25.81779580363494,-23.695114594933447,29
26.8056865701703,-16.172286206249794,30
27.943104347948818,-6.542721858345699,32
29.702445143939777,4.111308434235445,34
31.82439553981271,14.978145115370307,35
33.78671638408495,22.868298328930234,40
36.89433904748556,33.40586692903362,43
40.30480229714693,44.631082862100804,47
44.19539263312571,57.04579171081346,50
48.07143326329251,68.62781867387419,53
51.871243691919105,75.13820171158532,56
55.267067880503916,79.58355675340844,60
58.89304908435884,82.93294581285325,62
61.9280167048996,84.79221577651018,66
65.29567395545074,86.74832569862981,69
68.57815320903788,88.12446641403747,71
71.39899236044363,87.1605705108899,73
73.78112748716157,85.09239957570178,74
75.5843221709606,78.99950055226793,77
77.51341472059022,73.46669076161756,78
78.99727324408957,68.32145717580731,78
79.84573647716202,61.67243077753683,78
80.17778338392971,53.33275562818742,78
80.159326869251,42.34435272919705,78
79.77684177398453,32.381279757025084,76
78.62472686676114,22.0046593034294,75
77.30075086875675,11.36885456280377,73
75.49735127492204,-0.10054612202736478,71
73.34136406388589,-11.61698023769147,69
70.98262352338575,-21.252203413357105,66
68.27994632081335,-31.296013541890684,62
64.86246583242978,-42.19792067318,59
61.335452564782884,-53.12657743928198,56
57.769613538115514,-62.88905003155799,52
53.87508186303758,-71.11047570183365,48
49.83074105281402,-78.0387159056136,44
45.72775093286974,-85.18936623581091,42
42.237701192023806,-89.446460100334,38
38.58192697055786,-91.45798543807986,35
35.22542949899255,-91.63945840807862,32
32.08298753523447,-90.9658063569562,31
29.79714969105492,-88.47287769668327,30
28.092486157799733,-81.45554630121605,29
27.00217915607282,-72.14411948702632,28
26.246637171078234,-62.19471040027582,27
25.656941657714217,-54.24265694999692,27
25.357442739719662,-46.62583152498876,28
25.67421290763372,-37.476517836467046,28
26.12656997992612,-27.777171777231015,27
26.270242746535665,-20.054998758213905,29
27.1865215948879,-12.636103281662159,30
28.27663113351898,-5.594466491215843,32
29.81369000563459,3.627663325455169,35
32.175660724223796,15.834729793367186,37
34.82200416529231,26.5775989440799,40
37.75095013679754,37.48898767182467,43
40.95380479722345,47.25275824646944,46
44.242049888470085,55.450472209307314,49
47.515979390023226,63.066263211696594,53
51.20247659980421,70.17948478363866,56
54.76166080577423,76.25019888136177,60
58.56588271739028,82.13222337508223,64
62.56154430841056,87.84853693386006,67
66.31215937899952,91.53936171886521,70
69.76837888505045,93.7106099908604,72
72.67932875493933,92.19166387424211,74
75.05901856266293,87.77725249984903,77
77.43756914617776,83.55171309203878,76
78.48701227470833,75.7250725695711,78
79.56106795328499,67.6649276292619,78
80.06549434752553,58.12079704391868,79
80.49137328865908,48.58867150427293,78
80.1590253731441,40.43221597416371,78
79.87511432784605,30.830092206613244,76
78.67849353356812,20.16744881912153,75
77.29371063619881,8.652652748563991,74
75.75545717973112,-1.0223731339973545,71
73.56382060030859,-11.779522927416027,69
71.15592376469243,-21.396209610993036,67
68.76175811118911,-30.78458883609558,63
65.58361834482183,-41.244171351848735,60
62.187635501573034,-50.5681948986555,55
58.0665197382312,-62.12326002670495,53
54.38364277522595,-71.71331677990463,49
50.44592891554624,-78.5454604094947,46
46.83945045906841,-83.2178038580302,43
43.442154098002085,-84.85435584089257,39
39.9499000912303,-87.89838571323445,36
36.49290791980453,-89.46148803240051,33
33.24397399951978,-90.539352793388,31
30.448243421107648,-89.40233520363677,30
28.42404120268572,-84.05046039707422,28
26.714832855208982,-77.27885300501951,27
25.47394168929044,-69.32249975882061,26
24.551413365480865,-61.690582055704446,26
24.117957433264344,-53.7412498051393,26
24.009653404125356,-44.30205341146021,26
24.211109881607648,-34.957402999927055,27
24.898522018754367,-25.048048562688347,28
25.940010969124412,-15.37001910818071,29
27.15403219525564,-5.876758443256263,30
28.47886646469535,2.867947954809433,32
30.211397150810164,10.991242084492571,34
32.18099740245333,19.205161217449984,36
34.33448062572922,27.476867081171747,40
37.347513739220105,37.64838334746951,44
41.03119312553212,49.223437619108815,47
44.766369683573565,60.673727245506484,51
48.841789758595446,71.47781790516461,55
53.110273210163875,79.84764880382612,59
57.34298774448703,86.89358070282287,61
60.83077011533845,91.08128676394803,65
64.48367084510045,93.03768523077751,68
67.83786873757724,93.17525009533735,70
70.6091594877229,91.23897188113838,73
73.32006948270804,89.6240768361044,74
75.40306649327576,84.46378885260279,77
77.55114691496735,79.65928099126768,78
79.18388890357559,74.4926285419099,78
80.10106366938294,66.5737121916182,79
80.75155400998612,58.46422328959887,78
80.63429450285456,47.00322427650096,78
80.15128252338424,36.077614785487576,77
79.26675077776676,25.57498443307343,77
78.51883465040407,15.98672536699629,75
77.13260646687858,7.175594481789301,73
75.38401825653445,-2.8534260271917513,70
72.90609456290673,-14.386044440324545,67
69.93507557795787,-27.75153814407795,65
66.93970106259691,-38.815215525660584,61
63.439925535349786,-49.35557568643587,57
59.55063099865144,-59.3842309506954,54
55.80823936738531,-68.3641236070331,51
52.203076285400556,-75.98701326731954,47
48.3281776077089,-81.25153666015564,44
44.77441116101177,-84.61092391790108,40
41.081178171217225,-88.34749360147757,36
37.17499963391041,-92.35505724117883,34
33.86498976619403,-93.45718102044823,32
31.14697790884645,-91.76726283742506,31
29.20740167397679,-85.38814822219997,29
27.5899426376402,-77.14702234909885,28
26.477860716435284,-69.28702453028401,27
25.553392882106436,-61.717973685241546,27
25.117335287690302,-53.81857567473422,26
24.637628855875686,-45.646803963898584,26
24.525318403378503,-37.88324720255324,28
25.336008591989504,-27.991070088914256,28
26.149853724424435,-18.381283620178927,29
27.210611646361247,-8.275656980979333,30
28.497310214790947,0.35580118331831156,32
30.17620021587661,7.737444276939519,34
32.047356325653446,16.62747682566079,36
34.22696551804514,25.423837156982096,40
37.261865240654245,36.01310973290994,43
40.59365300707026,46.69326037066448,47
44.3999229871747,58.08682858167855,50
48.18446853784504,68.20419372907743,53
51.855672330926375,74.81480060053087,56
55.25359741295694,79.3261037550763,60
58.8823088234095,82.72788132900591,63
62.28878123453771,85.85653084897592,65
65.23164807017324,86.9399863132095,69
68.50533770524636,87.69102082508347,71
71.31932879254639,86.22833839821907,73
73.69334151347975,83.69855500460733,75
75.82798935207173,80.3837841742074,77
77.82997653282276,75.12698269781669,77
78.87727817427258,68.40157704581331,79
80.07600593309711,61.790807224759,78
80.33313816375019,52.760321838032745,78
80.19912846909186,42.489407661612454,77
79.46248992857988,31.92061281086729,76
78.41212021086848,19.79931087445875,75
77.03074695285262,9.640676544267004,73
75.30677581063638,-0.875406075042326,71
73.23943342389295,-10.981339199097823,68
70.63772036689508,-21.987580280186418,65
67.61903477365423,-33.68111594243815,62
64.32199016694963,-44.65472660396746,59
60.93437800741823,-54.467403449300996,55
57.15625213382448,-63.33034067750181,52
53.524073156809834,-70.79473313678889,49
50.031028943180935,-76.5591947667086,45
46.301164118776654,-81.61030016195949,42
42.75838135133419,-84.78581420511733,38
39.07284025108099,-88.37578524858276,36
35.91141665732191,-89.81127381523348,33
32.861174194619906,-88.94921193940728,30
29.95505495512595,-87.5230834956951,30
28.16982009996578,-81.88650613469002,28
26.622905147677688,-75.554852218511,28
25.796661868392924,-66.12026852831947,27
25.245611086172026,-56.0878998097044,26
24.790563012577543,-48.735609170330335,26
24.517039510933422,-40.93117676500073,26
24.53984168125673,-34.126794739742515,27
25.004880097459566,-25.625259940655877,29
26.28737295193547,-14.587960203734761,29
27.447572000193077,-4.682124097730173,32
29.4474245895217,6.260262738535321,33
31.36252239762802,15.462544147570949,36
33.79683035139067,24.511597340551074,39
36.60478100866726,35.32606606822695,42
39.81417733164979,44.93429719022585,45
43.07730370356237,54.92613764128497,49
46.86082348321487,63.91789850355492,52
50.49835571513928,71.48476087971868,56
54.36499402844824,78.5584928591591,59
58.041052060055755,83.99637013956752,62
61.519159014717665,86.89384820953634,66
65.13151995653269,89.67537367839049,68
68.21032173041745,89.81561590828453,71
71.13902526420591,89.18872028135854,73
73.68355550221442,86.7083713920496,75
75.90253579061486,82.11568620938128,76
77.46538387969585,76.5455310114206,78
79.04280416845609,70.17367808012042,78
79.8614055576364,62.56063114630714,79
80.53526181077737,54.616569235271555,78
80.40627393491006,45.20535361210553,77
79.70487888414156,33.404044116189446,76
78.52498148731114,21.646077422286684,75
77.17531534004856,9.844946299112202,73
75.31737805426471,-0.6988181807320037,71
73.24682138513388,-10.840543432524335,69
71.01291377413875,-20.64777992910723,65
67.93582108950237,-32.04237376976888,63
64.93975600543996,-42.136326028083694,60
61.788152868679596,-51.26375693513938,55
57.800480861675915,-61.47438058483255,51
53.53286356565622,-71.1461204493911,48
49.57428434525695,-80.49251293618016,45
45.76780670670867,-86.53909046783392,41
41.886983364679175,-89.30910702949083,38
38.43516071189394,-90.6957390725426,34
34.824206061670345,-92.86111713875042,33
32.0915329397953,-91.93424224695332,31
29.77005573079343,-87.39129579086062,28
27.458469642294794,-82.4762491724361,27
25.748047758863397,-75.90440254343306,27
24.906002306637294,-68.79840583256426,25
23.786834412172766,-61.283481191928324,25
23.247018614962734,-52.10902613137064,25
23.193646005246798,-43.5618565039422,26
23.68037227647998,-34.33763357763369,26
24.18685043707659,-23.913295066850463,27
